100 4
I 80 64328 43287 16319 34963
I 52 32736 49393 5437 63101
I 22 4884 14382 31525 61189
I 120 57852 46103 54787 39399
I 45 41892 19845 22732 55938
I 25 62658 900 14738 45723
I 77 61435 45775 32340 49254
I 98 19054 49947 56192 59295
I 67 3356 20316 6596 33029
I 197 64871 804 35464 60444
I 132 27703 7218 23107 62164
I 113 39311 32977 48171 46237
I 13 53682 62506 64742 7078
I 181 63552 48904 24197 55262
I 131 4613 20335 35565 32357
I 93 60849 37924 40869 32084
I 123 63740 38980 9617 17433
I 143 8706 63964 2092 61783
I 101 62405 918 40151 30652
I 65 40571 20109 2509 12003
I 60 27696 34460 10921 15737
I 66 54776 1002 58897 16435
I 17 12768 65280 24760 48686
I 144 65129 30306 27071 25616
I 125 6255 33552 27185 20281
I 58 398 1062 12700 49881
I 4 10354 21615 35059 20161
I 137 22326 32830 54533 48871
I 121 47526 36494 33552 31332
I 16 511 24613 5181 19692
I 155 10033 10200 59679 60450
I 86 11072 15548 30382 7347
I 176 36202 42684 56069 45751
I 111 27510 6655 17856 19705
I 126 4708 14773 14447 57535
I 124 31227 35694 14572 53385
I 10 32840 51531 60625 48133
I 82 17040 38512 49675 5292
I 87 17136 61745 15204 28124
I 24 37363 19520 42249 59124
I 172 63340 21109 50236 20276
I 55 49634 37390 15227 26271
I 85 16406 16116 41801 27019
I 174 58117 3088 31526 14842
I 62 33615 44848 61495 16939
I 189 49198 27487 39017 64343
I 192 41813 4698 19524 2887
I 48 46620 28283 2128 22032
I 106 64053 46146 13796 16206
I 37 4140 59660 12880 19255
I 151 16840 22242 48538 32304
I 104 41854 23977 28781 18449
I 173 14938 34979 40313 14365
I 92 31081 41079 47788 1666
I 97 24799 55402 39747 63118
I 108 46536 36281 61482 44420
I 164 42122 52969 49762 52722
I 136 7112 39421 34246 64295
I 28 4586 6676 58266 7700
I 168 14577 58628 28386 29885
I 74 55820 6112 64798 32204
I 157 41303 32550 44802 53027
I 94 16212 45625 3424 20676
I 166 42999 57284 62085 53090
I 89 27408 58062 34946 32918
I 118 56396 18606 19967 42913
I 63 1201 2086 43491 39476
I 8 19633 259 15474 15342
I 105 15213 48470 58956 34329
I 12 39311 19357 4349 10383
I 159 3901 12581 29793 19268
I 179 14624 27458 30485 31476
I 198 44906 36636 58224 58232
I 182 27206 19140 23996 40868
I 100 21275 17621 29415 50846
I 160 62668 27266 31112 37555
I 196 5016 4851 51358 2126
I 81 53201 62247 41131 4730
I 19 19528 12394 22338 6954
I 187 5490 57979 5617 3047
I 185 44818 51073 62446 28724
I 0 27850 15688 22310 33614
I 177 50867 48280 16424 19768
I 42 14957 28901 4929 4640
I 18 28584 36995 28120 44544
I 150 33523 11653 12123 42800
I 47 3264 45825 49205 44769
I 41 11539 3985 39707 18486
I 109 58064 35673 23535 56320
I 72 1993 56565 37819 29657
I 26 29783 10223 34067 19814
I 152 50412 54780 64979 44073
I 148 15296 3388 6367 18368
I 2 9929 52563 46427 15879
I 39 45106 36594 42979 39
I 102 18404 61763 56118 61604
I 114 5580 49582 22965 12371
I 21 18782 29748 733 59912
I 40 16638 6260 32004 61644
I 195 17918 49902 53497 23017
