500 4
I 616 25917 19186 38562 25090
I 78 33756 1874 46887 6756
I 634 64675 8591 38220 23917
I 106 25204 63705 40713 59398
I 258 39215 38472 15599 3366
I 828 65012 61255 1243 64005
I 951 10977 59981 6110 14366
I 405 37236 59386 24393 48381
I 734 29471 48190 35240 63383
I 651 1949 57749 46739 56316
I 883 45153 42344 17774 28257
I 553 18357 11159 8558 57628
I 892 56717 61041 24076 47131
I 498 50443 38249 54035 61126
I 961 17837 2030 16768 20241
I 220 9715 45733 61746 64900
I 145 132 29658 20524 62973
I 52 27372 59012 32769 50667
I 473 17241 9623 54443 5496
I 710 51187 8750 32657 31818
I 968 1805 21954 28669 40542
I 254 42678 55429 7471 26720
I 41 31144 11875 23292 23815
I 727 15993 20686 10860 60273
I 162 33750 24758 34406 15907
I 844 31732 59133 7182 17597
I 365 28392 46464 13869 63360
I 189 28073 29800 2788 19094
I 325 8006 23885 8006 13657
I 391 49867 59476 34957 20159
I 715 28190 2513 58301 33721
I 586 21452 26190 52258 44522
I 502 8356 63025 61466 120
I 317 27287 20438 54672 21001
I 936 5524 9492 49283 16712
I 675 55650 26480 63425 57500
I 287 6358 60047 6620 11764
I 341 58283 6246 53400 13108
I 533 52424 1789 64439 29327
I 424 34365 34775 5102 34677
I 958 63236 46893 8414 59466
I 808 16018 42622 299 5198
I 242 40983 30752 57653 7904
I 468 16553 19727 64205 18657
I 88 27994 64938 54530 48642
I 158 21462 61397 18183 15147
I 664 32723 15460 50861 63801
I 354 34730 58088 61593 30845
I 862 5964 17396 17941 20326
I 717 11931 46731 39967 59448
I 814 13394 29569 39414 6966
I 181 47651 13897 48777 54313
I 518 59933 50050 25376 15020
I 597 1752 56324 62870 25412
I 478 56505 46630 22124 46805
I 432 45174 36712 57057 31149
I 530 2883 38466 62517 44279
I 389 22203 42415 58846 44281
I 739 50757 17769 27009 52012
I 747 51478 40310 47986 29539
I 272 59313 13527 25866 1843
I 863 6509 44860 50031 6424
I 963 29343 54943 48473 50787
I 811 23350 29535 3067 63034
I 72 1235 37738 6542 52148
I 51 42923 47629 17772 19598
I 95 18233 5723 38185 27246
I 492 58046 38204 8782 1431
I 529 4036 32827 18069 11871
I 653 60373 10211 29460 644
I 813 57812 57354 26718 24163
I 33 41642 29587 57737 21352
I 632 15401 51488 57231 12573
I 362 8139 24540 64248 32081
I 801 40359 50239 2716 53216
I 493 13822 47192 63200 41418
I 118 61954 61080 52677 26168
I 853 30916 27686 14625 38198
I 693 16257 20477 8020 59857
I 378 47500 9844 63695 30602
I 143 30857 6160 47178 48502
I 100 2819 53165 38281 46274
I 221 28111 33800 26888 63684
I 919 47772 23727 24632 14316
I 711 2702 64309 28733 21767
I 86 15128 31551 49883 52069
I 194 51844 46282 3293 27410
I 76 15142 12489 58745 23930
I 151 64448 28464 29586 1169
I 326 26737 5360 23644 15115
I 572 8362 60482 60821 35365
I 730 15488 17401 31299 23602
I 450 6205 42461 1177 27437
I 277 18391 60854 40901 63103
I 172 46277 8268 17138 39149
I 758 34798 57174 14649 38111
I 511 36145 47914 15118 36351
I 792 41019 37574 51279 28334
I 428 21735 42939 17409 19408
I 543 42635 6558 6208 48791
I 116 29217 52441 22060 8779
I 406 20536 15056 17112 39935
I 130 25029 60756 13236 7804
I 348 57868 62926 40553 28436
I 977 25946 53089 52118 17843
I 224 18559 44195 22832 19451
I 131 33612 40942 24487 43125
I 255 42262 14683 9317 46375
I 496 62865 40454 11360 63029
I 89 175 42675 58825 32590
I 323 20949 12084 52726 53796
I 39 39418 2570 43112 22779
I 712 28081 41839 43974 10544
I 825 41247 6886 39520 55552
I 926 23561 26779 32759 4643
I 584 9381 34293 55840 30930
I 300 46560 52746 43302 24257
I 841 38924 48741 44797 26425
I 929 60125 15367 23618 53654
I 71 46262 34315 53705 38824
I 614 40090 47534 49699 42236
I 455 62771 60576 54790 30990
I 605 20938 52208 27617 43979
I 871 25914 13907 39766 63745
I 909 52257 2997 35394 6827
I 824 24914 8962 2058 12689
I 96 35760 63667 6422 62628
I 98 50615 49257 12881 53436
I 510 60843 17317 41022 60006
I 527 20416 39492 62689 50363
I 10 13720 62510 32218 64025
I 946 40788 64191 40316 48325
I 948 18579 16259 9809 45733
I 81 16025 29559 27371 14136
I 179 28226 4118 13557 15845
I 582 37488 23773 64697 24645
I 722 4731 10005 23106 8671
I 647 41258 42651 3941 34562
I 342 52773 17426 37990 31866
I 45 35048 11803 42351 36085
I 199 39872 1643 57265 3778
I 308 7711 12715 59522 8000
I 650 16493 45795 22809 34261
I 422 63955 27859 51823 7657
I 939 18698 33694 3905 56091
I 50 2128 5341 2302 26155
I 903 56126 59609 9664 16042
I 852 15706 55498 30169 62585
I 240 6088 45284 1661 40517
I 788 18585 1536 38049 23548
I 431 25582 58749 50955 20265
I 957 52473 59096 35911 54950
I 812 27450 33321 57175 52901
I 21 30168 19654 50105 16989
I 495 21127 28010 60073 62729
I 965 16616 62072 29680 60193
